121.021748202	14.555214105
121.0155921	14.5553786
121.021776202	14.556235198
121.0210756	14.5566723
121.0194258	14.5567399
121.018	14.5587
121.0264731	14.5588361
121.0808346	14.5589065
121.0267143	14.5591323
121.043876644	14.560146844
121.176404	14.560729
121.027514	14.562453
121.0328773	14.5627171
121.036334	14.563007
120.994513035	14.564664512
121.051398	14.5659207
120.9991372	14.5659318
121.030337	14.565961
121.023533	14.566547
121.050964	14.570983
121.063692	14.572621
121.062225	14.573664
121.0306799	14.5742254
120.9843	14.57451
120.9891054	14.5747583
120.9891054	14.5747583
120.984938	14.574944
120.984938	14.574944
120.9819546	14.5755954
121.0392436	14.576268
120.983255	14.578219
121.0359174	14.5794443
120.98192	14.580612
121.175560611	14.58072893
120.9805226	14.5814627
120.9666667	14.5833333
121.057684422	14.584112996
120.98411	14.584135
121.0642	14.58581
121.0611111	14.5872222
121.069091	14.589717
120.3918263	14.5902658
120.9846939	14.5965976
120.9846894	14.5965984
-90.5097694137045	14.5975119760396
120.9842195	14.5995124
121.049912	14.601646
121.0526617	14.6022346
120.9969217	14.6042035
121.0236549	14.6055521
121.076392	14.609464
121.078923	14.609637
121.036424	14.61101
120.9845192	14.6142074
121.037344604	14.6150037525106
121.07048	14.615434
121.0772212	14.6165947
121.0772212	14.6165947
121.0550093	14.6166291
121.08190155	14.617127418
120.995445	14.618133
120.985763	14.618406
121.0966978	14.6197644
121.05251	14.622193
121.05251	14.622193
121.119055	14.624066
121.1205	14.62539
121.083821	14.62598188
121.011246	14.6265316
121.038943827	14.627803517
120.9965898	14.6284128
121.10099871	14.63121723
121.0452234	14.6317002
121.000467	14.632358
121.03086	14.63476
121.0311859	14.635695
121.035391	14.636249
121.0737	14.63675
121.0349434	14.6376898
121.000894	14.638464
121.0241925	14.6399182
121.0732776	14.6400953
121.0335605	14.6401824
121.039808	14.642515
121.039750266	14.642590543
121.03351	14.6443697
121.106833	14.650789
121.033255	14.653129
121.0295789	14.6560668
121.032621860504	14.6561186787606
120.9839909	14.6580637
-17.4355682	14.663819
121.0993956	14.7065729
120.29955	14.822552
120.811533	14.855111
120.8021523	14.8706586
120.867524	14.887061
120.612406	14.9763617
102.1043719	14.9766179
102.0962	14.98794
120.5887029	15.1449853
120.610104	15.162607
120.590758	15.1697412
120.5865835	15.1724711
74.012834	15.400723
100.139155	15.706358
108.3312	15.87705
108.3259892	15.8799204
120.5966194	16.4132095
120.590252385	16.448592157
102.8424627	16.4583021
107.577009	16.470452
98.559097045392	16.7122960512349
-93.1031919	16.7315576
-93.1490258576039	16.7552506847141
96.1572435208706	16.8024961772767
96.155444	16.829661
99.1283644831932	16.8787997705406
-96.7043929	17.0717503
-96.7537269	17.0925663
-96.7119641	17.102207
-62.7118069	17.2944712
-91.9877702	17.5182341
-101.5530146	17.6445836
-64.8572497	17.7333519
73.7283415	17.8751633
73.655632	17.92164
-92.9132468	17.9798975
-92.929147	17.987557
-92.9501773	17.9886017
-92.9545954	18.0021885
-77.852158	18.030849
-66.166	18.1119051
-76.4129198	18.168794
120.8039474	18.2464533
99.49152	18.280704
99.5001812	18.2843786
-66.028368266	18.315868192
-64.8940946	18.3380965
-65.6394218	18.3424034
-65.7165511	18.3724507
-65.9573872	18.3807819
-65.76888	18.38501
-65.794372	18.418137
-66.0630615	18.4222194
-69.9313956	18.4443469
-66.0683599675105	18.4462440362662
-66.1057217	18.4663338
-66.1057217	18.4663338
-69.937437	18.46683
-69.9413915	18.4718678
-69.92654	18.47565
73.87767	18.51617
73.83617	18.5181243
73.841224	18.52286
73.780842	18.544575
73.8933571	18.5524707
-68.359744	18.649198
98.997501	18.763347
98.97416	18.76399
98.99352	18.76504
98.9799	18.76807
98.9673468724095	18.7687358852386
98.9982078954361	18.7803256036052
98.99596	18.78978
98.962254	18.790372
98.95301	18.79106
99.002462	18.791708
98.9519028	18.7938546
98.96992	18.79618
98.6600586	18.7964642
98.6600586	18.7964642
98.969497075563	18.8016634930069
99.0296765	18.8147576
99.0001426317108	18.815556088435
72.83543354	18.92388576
72.831685	18.92393
-99.2418786	18.9418717
72.8234374	18.9435843
-99.101067	18.988145
72.824778	18.993928
72.8561644	19.0176147
72.830829	19.055229
72.9012338	19.0625755
72.854804767	19.072653663
72.8606254	19.1113948
72.8434278	19.1279921
72.8389932	19.1482084
72.835132	19.185704
-99.60932	19.28462
-81.3804531097412	19.3363430246105
-81.3666667	19.3666667
-99.1553016	19.3807458
-99.162266	19.3818316
-99.1793613	19.3922458
-99.1505011	19.3990631
-99.1744634	19.4068032
-99.174836	19.411666
-99.158613	19.417016
-99.1609329	19.4178193
-99.1598103	19.4198991
-99.1888984	19.4316494
-99.133208	19.4326077
-99.220934	19.436404
-99.17567	19.43677
-99.1668755930038	19.4407283459744
-99.12252	19.46603
-99.248579	19.489938
-99.2315096	19.5136051
-96.876407	19.513652
-155.07388	19.714243
-155.09	19.7297222
102.141602	19.8841
99.7679486	20.2759286
-86.948914	20.510071
-87.079752	20.628505
-88.449444	20.641539
-105.234891900601	20.6422462352379
-103.39935	20.664055
-103.4000922	20.6744109
-101.377199	20.683992
-103.4220349	20.7313812
-103.4070531	20.7327004
-156.3199569	20.733126
-156.919231	20.824504
-156.921402	20.8316899
-156.677349	20.87238
-156.6809287	20.8766906
-156.4889	20.899755
-89.6227220307371	20.968616800707
105.8577476	21.0211997
105.853573375	21.032533523
105.85	21.0333333
105.85	21.0333333
-101.6520847	21.105211
-101.661223	21.141449
-101.6896	21.14842
-157.799013	21.2681
-157.8136199	21.268787
110.357211	21.274367
-157.753988	21.279699
-157.814136	21.280896
-157.70992	21.283876
-157.83939063549	21.2846358508129
-157.8429365	21.2912737
-157.8211509	21.292674
-157.8423279	21.2928227
-157.8345131	21.2964828
-157.8637262	21.3069087
-157.858332	21.308397
-157.8598718	21.3094329
-157.876968	21.32142
-157.7001	21.33134
-158.024426	21.333873
-157.8690949	21.336368
-158.068178	21.345448
-157.862329	21.345612
-98.2352698	21.3618306
-157.9539146	21.3870826
-158.004498	21.389668
-157.9733333	21.3972222
-158.1312175	21.40041
-158.0152807	21.4513314
-158.0052731	21.4530344
-158.002445	21.4676724
39.18662	21.51562
39.1608703	21.516617
-77.781167	21.521757
39.161056	21.528028
39.172989	21.543489
39.14980785	21.568428944
39.109481	21.633474
-157.9289846	21.6513628
-159.46525	21.90396
-159.5849041	21.9040539
-159.5877558	21.911234
-159.525167	21.924869
-159.6711672	21.956815
-159.3711111	21.9811111
-159.658197	22.1301929
-101.0067	22.13946
113.564117	22.14964
113.557073	22.16035
113.544301	22.191603
113.5413	22.1925
113.5554	22.19641
113.538495	22.20012
-159.491752	22.204233
-159.491771	22.204283
113.861813889	22.256955556
114.1833333	22.2666667
114.1751471	22.276022
114.168645	22.276601
114.1714914	22.2767911
114.1765	22.27693
114.17341	22.277117
114.1824139	22.2776549
114.184311	22.277807
114.1866249	22.2780335
114.182282	22.278386
114.1721	22.27851
114.15879	22.278824
114.1824148	22.2793108
114.1865	22.280374
114.184449	22.280464
114.1526457	22.2808715
114.1580556	22.2819444
114.155342	22.283276
114.1506686	22.2835222
114.148501726	22.283700949
114.216244	22.283884
114.1916597	22.2843249
114.217431	22.285733
114.142449	22.2867488
114.2108404	22.2881959
113.942664	22.291077
114.170597	22.295764
114.172803	22.296501
114.172803	22.296501
114.176853	22.297462
114.171392	22.297629
114.173253179	22.297777484
114.176946	22.297991
114.174637	22.300763
114.176192	22.300897
114.161773	22.304175
114.171323245498	22.304749516791
114.187318	22.315512
114.1728395	22.3163395
114.1721746	22.3183442
114.1721746	22.3183442
114.1796057	22.3185673
114.1699535	22.3199685
114.208344	22.32006
114.18764591217	22.3225172962334
114.168677	22.323606
39.099595	22.326526
114.1850106	22.3268768
114.2048704	22.3438727
114.112972	22.375189
114.190441	22.383174
114.189261	22.38342
114.109497	22.396428
114.109497	22.396428
114.109497	22.396428
114.109497	22.396428
114.109497	22.396428
114.1201536	22.4060834
113.034187	22.4583
114.12739	22.506161
114.0614544	22.5268166
88.36594	22.541199
114.131644	22.548175
120.3089541	22.6251075
-102.5832539	22.7709249
120.2055408	22.9834848
120.199371	22.986268
113.337578	23.027252
72.508186	23.029375
72.5660045	23.0395677
-106.4076183	23.2266877
114.054470895049	23.2295072707099
58.4837	23.61545
120.960515	23.69781
90.417231	23.7329724
90.3960275	23.8728391
121.6323669	24.0261243
121.6041649	24.0330318
120.616143	24.111922
120.6445813	24.1536576
120.6476576	24.1570841
120.6165441	24.175671
120.705228	24.215667
39.62019	24.460899
54.3666667	24.4666667
54.3666667	24.4666667
54.3666667	24.4666667
54.365201	24.480372
39.582166	24.489149
54.37656	24.492996
-81.8046143	24.5594947
-81.80206	24.56067
46.7041228898304	24.7051138105101
46.7241667	24.7116667
120.9731069	24.8049428
121.0122142	24.8277591
121.07336	24.827791
121.017797	24.8299966
121.784205507	24.835776618
121.2053963	24.9721514
121.5305	24.9741
121.537696	24.974403
121.255063	24.976818
121.534125863253	24.9783217039887
121.5379809	24.98311
121.516218	24.993113
121.536911	25.0023
121.513366	25.007387
121.532654	25.015429
121.5303	25.01751
121.469917861759	25.0278416596856
121.538796	25.033656
121.567839	25.035623
121.5535	25.03947
121.546383	25.039688
121.505128	25.044432
121.51391	25.04605
121.524499	25.050376
55.270923	25.055447
121.5440708	25.0568541
121.5239865	25.0574924
121.5215177	25.0629158
121.519315	25.070694
55.140945	25.075595
121.574875559	25.076688254
121.542709	25.079202
121.526113	25.088044
121.5598345	25.091075
121.5598345	25.091075
121.5598345	25.091075
121.5598345	25.091075
121.5598345	25.091075
121.521533	25.091342
121.5313421	25.1117343
55.2696918	25.201465
55.4090377187525	25.2162053907926
55.3502778	25.2213889
55.36052	25.244944
55.3116667	25.2644444
55.3116667	25.2644444
55.3116667	25.2644444
55.3116667	25.2644444
55.3116667	25.2644444
55.3116667	25.2644444
55.307485	25.271139
55.307485	25.271139
55.307485	25.271139
51.522476	25.280282
55.35841	25.33004
51.4939853	25.3521436
51.5090082	25.3607699
51.527642	25.362042
51.525302	25.377265
-108.0785884	25.4481025
-103.3853676	25.5177388
-80.3757814	25.59784
-80.415743	25.627889
-80.3377639	25.6356661
-80.290398	25.6446
-100.356204	25.645221
-100.355596083187	25.6583816473845
-80.315104	25.681912
-100.3357056	25.6838033
-80.4007003	25.6857522
-100.3499018	25.6971341
-100.3360257	25.7025039
-80.2876471	25.7043557
-80.28445	25.704882
-80.244055	25.726767
-80.241981	25.7287019
-80.2114222	25.7466145
-80.259569	25.749527
-80.214521	25.751384
-80.191438	25.76255
-80.2253752	25.7655672
-80.131474	25.776912
-80.1311649	25.7787077
-80.132842	25.7798255
-80.3287908	25.7862977
-80.141482	25.787092
-80.2264393	25.7889689
-80.33648	25.78941
-80.12857	25.7962394
-80.12857	25.7962394
-80.3183191	25.8084745
-80.186944	25.824612
-80.120728	25.854845
-80.120548	25.8551
-80.3082045	25.9005999
-80.198885	25.9282435
-80.20011	25.928781
-80.174059	26.010826
-80.247434	26.012522
-80.2331038	26.0628664
-97.4748212	26.0706085
-80.145743	26.092377
-80.2530026435852	26.1091459591324
-80.2504205	26.1110554
-80.1433786	26.1223084
-80.104286	26.122393
-80.11931	26.15032
-80.135334	26.157691
-80.2565361	26.1677767
-80.119789	26.180334
-80.2518044	26.1864502
-98.229562	26.208047
127.6809317	26.2124013
-81.800597	26.214264
-80.148006	26.221857
127.704488	26.222922
50.5392637	26.2335074
-80.1247667	26.2378597
-98.2150599	26.2382333
-80.2542013	26.240687
-98.2180209	26.240769
50.608257211	26.251707365
-81.821136	26.251955
-80.1729409119245	26.2630327124757
127.759	26.28698
-80.1869679	26.305039
-80.279037	26.308559
127.7555	26.32349
-80.128187	26.368847
-80.078788	26.386187
-82.046136	26.4449351
-81.951731	26.4511189
-81.79002	26.486792
-82.190422	26.51024
-81.9997315	26.5408935
-80.037994	26.583879
-80.204895	26.619095
-80.05202	26.62555
-80.215849	26.6501759
-80.2347319387013	26.6514196998945
-81.914792	26.653135
-80.26624	26.66176
-81.940508	26.663425
-80.057701	26.7085973
-80.052034	26.713061
-80.10006	26.78353
-80.072518	26.8083465099335
-80.1011191	26.8087416
-80.113189	26.862776
75.8137106895447	26.8997596155291
-80.0809249	26.942487
-80.239455	27.1807244
-80.2528257	27.197548
-80.237702	27.245084
-82.5140867	27.2517484
-82.5164374	27.2595252
-82.5434983	27.3355588
-80.34986	27.411467
-82.5755364	27.4196062
-99.5174665	27.4698111
-82.7343583	27.5253448
-17.981819	27.641809
-81.5157535	27.6648274
-97.410915	27.698198
106.9230831	27.7068393
-15.6051842	27.7433931
-82.634013	27.7702672
-82.6384563	27.7715524
-82.63851	27.78961
-80.4663861	27.8089399
-82.762505	27.905922
-82.495588	27.919503
-82.7959652	27.9310322
-82.258895	27.937231
-82.4593	27.948544
-82.432696	27.954104
-82.533782	27.959685
-82.459694	27.967122
-82.494697	27.995748
-80.6643283	28.0400113
-82.39741	28.054348
-82.50789	28.0763
-80.6057086	28.0785003
-80.646647	28.07928
-82.412996	28.082715
-80.5656079	28.0894599
-15.417151	28.106391
-81.63915	28.12455
-15.4391515	28.1361433
112.9761597	28.1835586
-82.7400735	28.1911304
-16.6291304	28.2915637
-81.41583	28.300529122
-80.60918	28.325857
-80.719781	28.328312
-81.6615343	28.3467554
-81.426061	28.357196
-81.559925	28.357869
-81.5333346275538	28.359300444989
-82.18815	28.36462
-81.560783386	28.367575251
-81.5216908515734	28.3707708537247
-81.549205	28.37373
-81.5386842	28.3936186
-81.582681	28.403896
-16.5451558	28.4133926
-81.4599455	28.4331958
-81.4295227	28.4411254
-81.468601	28.445468
77.017838	28.46385
77.06652	28.4669448
-16.251852	28.468315
77.0658	28.469027
-81.466069	28.472313
-81.4686296180647	28.4785825296945
30.8055018	28.4909399
-81.459789	28.491679
-99.8606107	28.5219292
-81.3792365	28.5383355
-81.3792365	28.5383355
-81.3792365	28.5383355
-81.3792365	28.5383355
-81.367998	28.543402
-81.377417	28.545274
77.2376414	28.54786
77.0853692	28.5557006
-81.207727	28.560902
-16.331654	28.56384
-81.3268821	28.5678716
-81.389101	28.568169
77.2333304	28.571832
77.23971	28.596118
-81.35047	28.5977338
77.083972468552	28.6019289195336
-81.36568	28.605573
77.22496	28.635308
77.22496	28.635308
-81.276878	28.648348
-81.2287722	28.6514978
-100.5624941	28.6728491
77.363488	28.685664
-81.3865266	28.6920081
-81.4642863	28.6957496
48.2841556	28.7762968
77.0043635069705	28.783925412548
-97.0000916	28.8154129
-81.68858	28.82923
-81.6853534	28.8527675
-81.3093679	28.8681786
-13.653475	28.934158
118.891752	28.9414129
-13.71481	28.969086
-82.058858	29.059796
-110.9613299	29.0891857
-81.3626419	29.134436
-82.322878	29.1772147
-82.135824	29.185325
48.0962079519155	29.1891652712931
47.99343	29.26764
48.04928	29.2679
47.937254906	29.303615305
-98.3250948	29.3086839
48.026687955	29.325849945
48.028163	29.330314
48.0732557	29.3415032
47.9783333	29.3697222
-98.636717	29.380157
79.4635658	29.3803039
-98.4936282	29.4241219
-98.488481	29.425072
-98.492035	29.4263953
-98.5609582	29.4486441
-98.6838896	29.4606265
-98.462929	29.472113
-98.429444	29.486977
-98.4419937	29.4897576
-98.708482	29.49713
-98.467196	29.499843
-98.624407	29.501096
-98.46709	29.506886
-98.554545	29.515058
35.0060842	29.5319199
34.96523	29.54871
-98.3611549	29.5499343
-98.3054615	29.5524953
106.571734	29.553027
-95.6920821	29.5575703
-95.2860474	29.5635666
-98.373118	29.578232
-95.628078	29.59415
-98.466022	29.603677
-82.3746274	29.6253125
-82.324388	29.650528
-82.372784615	29.650810403
-98.4495316	29.651837
-82.325509	29.651862
-82.338824	29.655999
-82.3975583	29.688579
-95.2197164	29.6906782
-95.295122	29.700998
-95.604556	29.704509
-95.54424	29.705032
-95.416	29.70631
-95.520968	29.707696
-95.503711	29.713234
-95.2005729	29.7160112
-95.414648	29.716146
-95.415236	29.71619
-95.41492	29.716246
-95.413677	29.717827
-95.480724	29.730516
-95.5945	29.736237
-95.5893223	29.736584
-95.488924	29.737055
-95.5833789	29.737154
-95.4172789	29.737246
-95.3795145	29.7387599
-95.415722	29.738768
-95.4573896	29.7421584
-95.4609691	29.7426527
-95.3766586	29.7454164
-95.360663	29.745739
-95.37509	29.749493
-95.409962	29.753278
-95.7517005	29.7553584
-95.625819	29.759078
-95.3693896	29.7601927
-95.3693896	29.7601927
-95.3693896	29.7601927
-95.360716	29.762468
-95.379671	29.767839
-95.380766	29.76788
-95.45851	29.767991
-95.4001187	29.7698521
-95.610119	29.769878
-95.2178414	29.770663
-95.7788608	29.7773804
-95.548224	29.782946
-98.7247017	29.7895851
-98.73116	29.790162
-98.7319703	29.7946641
-95.3354478	29.8004821
-95.43437	29.80148
-95.43802	29.817622
-81.312566	29.837197
-90.0980688	29.8752946
-95.6452803	29.8757922
-97.9440332	29.8818389
121.5950005	29.8824136
-90.115981	29.8861212
-90.0179954	29.9117961
-90.0996056	29.9208538
-90.0882864	29.923202
-90.084743	29.924939
-90.0658075	29.944243
-90.06901	29.953713
-90.0712549	29.9539286
-90.068219	29.954219
-90.06485	29.954599
-90.062847	29.956751
-90.06206	29.95754
-90.066127	29.95845
-95.520306	29.968256
-95.6943927	29.9714819
-81.471063	29.984016
-90.198902	29.991005
-95.163593	29.9983283
-90.1608963	30.0086654
-97.716291	30.016138
-95.5333256203786	30.0164520605224
-95.231482	30.049755
-94.1433754	30.0846913
-81.713303	30.097951
-97.319551	30.110425
-96.4129	30.122792
-92.045592	30.159702
-95.4527326	30.1855839
-81.7249989509583	30.186443
-85.6499994	30.1895301
-95.454309	30.190392
-97.976168	30.208537
-97.8395029	30.220462
-95.5645003	30.2222228
-97.031432	30.2305795
-91.7538817	30.2395901
-97.754978	30.249969
-81.5283379	30.2526703
-81.6453299	30.2608732
-97.721579	30.262374
-93.3627501	30.2630917
-97.7459539	30.2639333
-97.7287918	30.264089
-97.7389598	30.2649574
-81.5551507	30.264998
-97.7384638	30.2652992
-97.7199550647841	30.2671415373072
-97.7430608	30.267153
-97.7430608	30.267153
-97.740471	30.267715
-97.740067	30.267744
-97.7347597	30.2725682
-97.752047	30.276775
-97.771743536	30.277947092
-97.744264	30.278613
-97.7415447	30.2789298
-97.744156	30.281863
-97.7415213	30.2898471
-97.707668	30.296494
-97.74049	30.29907
-97.7353001	30.3069953
-81.6933389	30.3098635
-81.6892308	30.3150889
-86.138016	30.319825
-97.7049272	30.3288311
-81.655651	30.3321838
-97.703265	30.355579
-91.0864282	30.3721711
-97.755766	30.372586
-89.040616	30.379844
-91.2468456	30.3876559
-91.1074249	30.3927935
-88.8853078	30.3960318
-91.177125	30.413058
-97.703895	30.417286
-91.0513594	30.418008
-91.1559001	30.4230616
-91.0519316	30.4242232
-91.135329	30.424876
-97.760272	30.428628
-89.0600478	30.434283
-89.0957296	30.4353632
-89.090582	30.435611
-97.7409349	30.436921
-84.255908	30.43723
-84.2741174	30.438061
-90.4415042	30.43878
-86.596352	30.440973
-84.277945	30.444578
-97.779243	30.446118
-91.1883185	30.4506184
-84.228606	30.463091
-97.6854149	30.522994
-87.904248	30.523108
-97.5429877	30.5435534
-97.840733	30.544218
-87.1610807	30.5993603
-87.901577	30.61212
-96.3440686	30.6197904
-96.30013	30.62588
-96.328703	30.634501
-81.4476516	30.6400181
-88.1235233	30.6873088
-97.7164364	30.7172673
-95.571377	30.718986
-95.574081	30.722867
-88.126969	30.763189
-89.782768	30.7865996
-98.3474761	30.8291056
121.388548	31.191475
29.9443	31.2135
121.5230238	31.2162889
121.446322	31.218075
29.945922	31.218162
29.9445766	31.2193689
121.450102	31.220838
121.4726	31.2239
121.472432	31.223918
121.4437584	31.2271313
121.4513252	31.2290462
121.473704	31.230393
121.473704	31.230393
121.473704	31.230393
121.472916	31.230708
121.4875703	31.2350542
30.02060165	31.2827313
120.6293552	31.2986033
121.4777324	31.3025438
120.669799	31.319479
-96.139377	31.369028
74.3049166	31.4931098
74.341613	31.509432
35.4562795	31.5195423
74.3668115	31.5332042
-97.128476	31.5366561
-97.127381	31.557856
130.541734	31.58383
-101.7912393	31.6168129
-8	31.6333333
-106.303344	31.729721
-106.3682933	31.7672171
-106.501791	31.776811
34.663165	31.819521
-81.5959453	31.846877
-116.623608	31.860667
-116.6245	31.86147
34.811274	31.892772
34.787750244	32.052616119
34.771949	32.062273
34.777821	32.066157
34.777821	32.066157
34.781593	32.073702
-81.0971258	32.0806881
-81.0923585	32.0812202
34.7715998	32.0832083
-81.0998342	32.0835407
34.7738364	32.0896252
34.7765221	32.0948424
-110.9607388	32.1185167
34.808624	32.158886
-80.7322413	32.1744532
131.523827138466	32.1905222186316
-80.752608	32.216316
-110.956434	32.217938
-97.74101	32.245725
-110.838775	32.250939
-110.83611	32.251182
-80.8617135604369	32.2672020873221
-107.7136239	32.2725434
-106.795421	32.274567
-64.7931995	32.3049394
-106.7530314	32.3126762
-110.9290054	32.322719667
-90.3217585	32.3415342
-90.8843592	32.347
-110.9751412	32.3498909
-90.877658	32.349947
-110.956804	32.386099
-99.760808	32.397428
-87.020341	32.409032
-80.6487959	32.412868
-99.783597	32.429737
-93.72172	32.449387
-111.0887978	32.4782335
-114.786139	32.4839108
-96.9936197	32.4976346
-94.73617	32.50031
-92.1600902	32.5046175
-93.727035	32.509923
-92.116098	32.513512
-117.019443	32.5158554
-93.745622	32.518037
-117.12	32.53099
-84.96661	32.534002
-117.050458	32.554873
-97.115263	32.604514
-117.0671105	32.60657
-83.670756	32.617683
-83.689499	32.617901
-117.002111	32.645736
-16.9208368	32.6486797
-79.9433635	32.6549671
-83.7498492	32.6562229
-79.947308	32.658441
-97.2859639	32.6618335
-97.4026261	32.6627812
-117.082513	32.682434
-117.1731838	32.6977264
-97.3591132	32.7060249
-97.360428	32.707739
-117.159616	32.7077669
-97.099344	32.707875
-117.15557	32.709507
-96.89111	32.71936
-117.1301329	32.7291855
-117.195068	32.729919
-117.16074	32.730863
-97.1080656	32.735687
-85.788135	32.73619
-117.1750876	32.7364702
-96.44287	32.743013
-117.1294166	32.7456484
-117.150969	32.748009
-117.191398	32.748193
-117.127411366	32.74830321
-117.2470353	32.7494988
-96.827659607	32.749528551
-117.1670246	32.7506302
-117.213135	32.750759
-97.33121	32.75665
-117.0831164	32.7573131
-117.0256576	32.7704081
-117.0078321	32.7707836
-117.252405	32.772184
-117.2526705	32.778286
-79.9267349	32.7795
-79.931928	32.779713
-96.79986	32.77993
-96.798394	32.780571
-79.933222	32.7805777
-79.931647	32.7812745
-79.92911	32.78179
-96.80515	32.78261
-117.097222	32.787165
-96.8092042483289	32.7887687683147
-79.95061	32.789191
-79.94319	32.79072
35.034836	32.793598
-117.157178521156	32.8016325581495
-117.2165596	32.8031128
-117.257844	32.808778
-117.176876	32.810009
-96.62501	32.810543
-96.784161	32.812616
-117.155703	32.819389
-96.78825	32.82077
-117.1521222	32.821712
-96.78799	32.82283
-117.159946	32.833166
-96.6923879	32.841289
-117.275914	32.845928
-117.271732	32.849437
-96.8115569	32.8513791
-97.1134172	32.8518498
-96.768665	32.8545475
-79.909799	32.858925
-96.6846057	32.8641659
-96.98654	32.86627
-17.173611	32.866667
-117.2141796	32.8686999
-83.70408	32.8710639
-117.2097708	32.8736112
-79.97685	32.88155
-96.952541	32.883527
-97.540837	32.891043
-117.172574	32.906234
-96.8052739	32.9073501
-96.8174942	32.9158268
-96.70138	32.91667
-96.68166	32.917478
-96.720113754	32.921591867
-97.13072	32.9417289
-96.866622	32.952768
-96.839354	32.955061
-117.027126	32.956966
-96.637673	32.96165
-117.0833757	32.9764722
-117.080998	32.979739
-117.271041	32.986157
-96.840947	32.987993
-117.271836616458	32.9916408798708
-117.1114699	33.0161925
-96.7469036579132	33.019342
-96.797152	33.027088
-117.2919818	33.0369867
-117.2572998	33.0459653
-96.79447	33.050648
-117.2878	33.05539
-117.0669227	33.0686877
-97.026427	33.071969
-116.601602	33.078325
-117.002356	33.095083
-117.059096	33.132712
-117.1911303	33.1437016
-96.6454289	33.172165
-96.732141	33.2061009
-97.131676	33.214624
-97.1295	33.21467
-96.6208443	33.2156885
-87.5786679	33.218153
-87.578364	33.218873
-111.8586961	33.2633016
-84.553022	33.30149
-111.7531562	33.3068495
44.3922	33.3157
126.387494	33.317921
-111.964872	33.319362
-111.8598774	33.3206823
-111.687272	33.326292
-111.875775	33.337009
-112.0267144	33.3776553
-111.756155283333	33.3796156333333
-111.8061	33.3807295166667
-111.8749753	33.3828617
-111.86058	33.3892
-111.718157	33.392
-84.74366	33.3969
-111.906041	33.414841
-111.8314724	33.4151843
-117.602113	33.41659
-111.84871	33.422191
-111.9258195	33.4235617
-117.614588	33.426001
-117.612269	33.426212
-111.939816	33.426344
-111.6994	33.43798
-112.073184	33.448658
-112.0703	33.45716
-112.047103643417	33.4598915402201
-112.21989	33.464087
-94.0417436	33.4712434
-112.220695	33.477062
-117.0958098	33.4818514
-86.773444	33.484225
-82.0787696	33.4920973
-111.928258	33.498915
-111.926064	33.502621
-112.040429	33.5057196
-80.8641566	33.509061
-101.9456283	33.5197337
-111.925385	33.524814
-117.149902	33.525116
-81.9655320430018	33.5264215024854
-117.1568888	33.5270146
-112.055316	33.537802
-112.1859866	33.5386523
-112.098676	33.53888365
130.449493195118	33.5421426518139
-117.788434	33.544213
-117.7939995	33.545966
-92.8700859	33.547971
-117.2071205	33.5631197
-79.03009	33.5635
133.630502	33.567368
-117.7244911	33.5710232
130.4044153	33.5906047
-112.218109	33.596054
-78.9764685	33.6083654
-112.239434	33.610449
-117.9288	33.61053
-112.1848981	33.6107777
-117.875821	33.620098
-111.9237	33.62423
-117.717069	33.627647
-117.724539	33.628258
-104.553122	33.6290009
-117.718796	33.629182
-112.23077	33.636529
-84.418068	33.640202
-117.9288529	33.6433825
-86.820778	33.652949
-117.702784	33.654461
-85.8294	33.6566
-95.5561898	33.6624254
-116.3100095	33.6633573
-112.0296	33.6635
-78.937635	33.6639229
-78.8866943	33.6890603
-78.8792814	33.691765
-78.8788191	33.6964523
-117.9321321	33.7054858
-116.278057	33.70657
73.1316413	33.7112415
-78.8851437	33.7151959
-78.885533	33.715391
-117.875424	33.715579
-84.214884	33.716824
-116.1977608	33.7232374
-78.836993	33.727452
-118.2914	33.73783
-118.397	33.73843
-118.3870173	33.7444613
-117.9606334	33.7450074
-84.399896	33.746616
-117.810392	33.747345
-84.3879824	33.7489954
-84.3879824	33.7489954
-84.3882	33.757188
-118.006872135	33.758932238
-118.1657068	33.76677
-84.304566	33.767761
-118.1894675	33.7717214
-84.29582	33.77509
-84.29609	33.7752702
-84.367973	33.779754
-78.7851718	33.7836862
-116.958635	33.7839084
-84.3860119	33.785399
-118.125429260832	33.7937160532587
-84.4270123	33.7941046
-84.3705377	33.7956073
-84.3691792	33.7966516
-116.5009219	33.7977384
-117.918316	33.8001717
-118.328418	33.802858
-118.190578	33.805517
-117.8830018	33.8057109
-84.413580894	33.80628841
-84.362563	33.809634
-117.921971	33.8111518
-117.91734	33.811359
-117.887457	33.817558
-118.385238	33.818739
-116.521241	33.819994
-117.8357	33.82165
-117.513557	33.8234489
-84.3304411162523	33.8283337492509
-84.3267381	33.8289181
-118.3406288	33.8358492
-84.3756628	33.8372922
-84.201435	33.837734
132.7655752	33.8391574
-84.385723	33.8392393
-84.3284165	33.8431663
-118.3926409	33.8445666
-118.3093702	33.8450373
-118.168409	33.847254
-117.7882365	33.8517131
-117.9977981	33.8522003
-118.134962	33.853442
-118.134962	33.853442
-117.7721326	33.8568904
-84.343651	33.857202
-118.0647871	33.8583483
-118.0899845	33.8584931
-118.308938	33.865509
-117.925338	33.8702923
-117.924425481971	33.8706933564599
-117.92438	33.871464
-118.32684	33.872045
